Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
57,58,6,5,51,53,0,Test/03677.ppm
60,63,5,5,55,58,10,Test/03678.ppm
45,82,6,8,40,75,17,Test/03679.ppm
79,82,7,7,72,75,2,Test/03680.ppm
45,40,5,5,40,35,25,Test/03681.ppm
131,118,12,11,119,108,13,Test/03682.ppm
48,48,6,6,43,43,4,Test/03683.ppm
107,111,9,9,98,102,39,Test/03684.ppm
43,42,5,5,38,37,5,Test/03685.ppm
41,39,6,6,36,34,31,Test/03686.ppm
42,45,5,6,37,40,10,Test/03687.ppm
48,46,6,6,43,41,4,Test/03688.ppm
28,28,6,6,23,23,4,Test/03689.ppm
54,51,5,6,49,46,24,Test/03690.ppm
35,38,6,6,30,33,1,Test/03691.ppm
46,45,6,5,41,40,12,Test/03692.ppm
69,69,7,7,63,63,8,Test/03693.ppm
84,77,8,7,77,71,2,Test/03694.ppm
30,29,6,5,25,24,41,Test/03695.ppm
99,99,8,9,91,91,4,Test/03696.ppm
42,43,5,6,37,38,12,Test/03697.ppm
44,45,5,6,39,40,12,Test/03698.ppm
41,41,6,6,36,36,10,Test/03699.ppm
51,54,5,5,45,48,35,Test/03700.ppm
38,38,5,5,33,33,21,Test/03701.ppm
37,35,5,5,31,30,22,Test/03702.ppm
68,67,7,6,62,61,2,Test/03703.ppm
26,29,5,6,21,24,40,Test/03704.ppm
34,36,5,6,29,31,6,Test/03705.ppm
38,37,6,5,33,32,35,Test/03706.ppm
74,81,6,8,68,74,3,Test/03707.ppm
64,63,5,6,58,57,14,Test/03708.ppm
35,37,5,6,30,32,2,Test/03709.ppm
37,71,6,6,32,65,17,Test/03710.ppm
27,29,5,5,22,24,2,Test/03711.ppm
32,34,5,6,27,29,17,Test/03712.ppm
84,75,8,7,77,69,11,Test/03713.ppm
128,115,11,10,117,105,19,Test/03714.ppm
39,37,6,6,34,32,33,Test/03715.ppm
39,42,5,6,34,37,2,Test/03716.ppm
49,49,6,5,44,44,4,Test/03717.ppm
59,58,6,5,54,52,33,Test/03718.ppm
54,52,5,5,49,47,28,Test/03719.ppm
75,75,7,7,69,69,41,Test/03720.ppm
29,30,5,6,24,25,6,Test/03721.ppm
118,118,11,11,108,108,28,Test/03722.ppm
27,27,6,6,22,22,38,Test/03723.ppm
46,50,6,5,41,44,38,Test/03724.ppm
45,42,6,6,40,37,11,Test/03725.ppm
34,35,5,6,28,30,7,Test/03726.ppm
54,58,5,5,49,53,26,Test/03727.ppm
63,64,5,6,58,59,18,Test/03728.ppm
31,31,5,5,26,26,10,Test/03729.ppm
73,63,6,5,67,58,25,Test/03730.ppm
42,39,6,6,36,34,13,Test/03731.ppm
36,35,5,6,30,30,3,Test/03732.ppm
71,61,7,6,65,56,11,Test/03733.ppm
32,58,6,6,27,52,38,Test/03734.ppm
44,48,5,6,39,43,35,Test/03735.ppm
28,33,5,5,23,27,17,Test/03736.ppm
143,129,13,11,131,118,22,Test/03737.ppm
36,37,5,6,31,32,31,Test/03738.ppm
34,33,5,5,29,28,18,Test/03739.ppm
36,35,5,6,30,30,11,Test/03740.ppm
145,132,12,11,132,120,25,Test/03741.ppm
117,109,11,9,107,100,25,Test/03742.ppm
45,42,5,5,40,37,31,Test/03743.ppm
29,29,6,5,24,24,12,Test/03744.ppm
65,58,6,6,60,53,30,Test/03745.ppm
42,41,6,5,37,36,28,Test/03746.ppm
44,45,5,6,39,40,12,Test/03747.ppm
111,107,10,9,102,98,12,Test/03748.ppm
49,46,5,6,44,41,31,Test/03749.ppm
55,62,5,6,49,57,35,Test/03750.ppm
50,47,6,5,45,42,34,Test/03751.ppm
86,83,8,8,79,76,28,Test/03752.ppm
64,58,6,6,59,53,29,Test/03753.ppm
46,42,6,5,40,36,10,Test/03754.ppm
64,64,5,6,59,59,9,Test/03755.ppm
34,33,5,5,29,28,13,Test/03756.ppm
33,33,6,5,28,28,31,Test/03757.ppm
36,36,6,6,31,31,10,Test/03758.ppm
30,31,5,6,25,26,1,Test/03759.ppm
43,42,6,5,38,37,10,Test/03760.ppm
34,34,5,5,29,29,6,Test/03761.ppm
44,43,5,6,38,37,11,Test/03762.ppm
43,39,6,6,38,34,13,Test/03763.ppm
40,43,5,5,35,38,38,Test/03764.ppm
54,54,5,5,49,49,4,Test/03765.ppm
41,38,6,5,36,33,13,Test/03766.ppm
72,124,6,10,66,114,13,Test/03767.ppm
54,54,6,6,49,49,7,Test/03768.ppm
50,50,6,6,45,45,1,Test/03769.ppm
36,35,5,5,31,29,18,Test/03770.ppm
32,32,6,6,26,27,7,Test/03771.ppm
33,33,6,6,28,28,1,Test/03772.ppm
29,28,6,6,24,23,2,Test/03773.ppm
44,41,6,6,39,36,31,Test/03774.ppm
49,46,5,5,44,40,11,Test/03775.ppm
34,35,5,6,29,30,0,Test/03776.ppm
56,52,5,6,51,47,11,Test/03777.ppm
31,31,6,6,26,26,30,Test/03778.ppm
37,38,5,6,32,33,0,Test/03779.ppm
55,53,6,6,50,48,25,Test/03780.ppm
34,35,5,6,29,30,18,Test/03781.ppm
37,36,6,5,32,31,30,Test/03782.ppm
58,56,6,6,53,51,23,Test/03783.ppm
48,46,6,5,42,41,1,Test/03784.ppm
42,43,5,6,37,38,1,Test/03785.ppm
37,34,6,5,32,29,25,Test/03786.ppm
37,37,6,6,32,31,13,Test/03787.ppm
71,75,6,7,65,69,10,Test/03788.ppm
33,34,5,6,27,29,37,Test/03789.ppm
56,92,5,9,51,84,15,Test/03790.ppm
27,27,6,5,22,22,5,Test/03791.ppm
55,53,5,5,49,47,11,Test/03792.ppm
31,32,6,6,26,27,12,Test/03793.ppm
28,27,6,6,23,22,9,Test/03794.ppm
81,71,7,6,74,65,11,Test/03795.ppm
36,35,5,5,31,30,5,Test/03796.ppm
34,33,6,5,29,27,2,Test/03797.ppm
128,113,11,10,117,104,13,Test/03798.ppm
54,54,5,5,49,49,30,Test/03799.ppm
61,59,5,6,56,54,25,Test/03800.ppm
54,55,5,6,49,49,9,Test/03801.ppm
44,44,5,5,39,39,5,Test/03802.ppm
49,48,6,6,44,43,13,Test/03803.ppm
38,37,6,5,33,32,20,Test/03804.ppm
27,27,6,6,22,22,3,Test/03805.ppm
43,37,6,5,38,32,11,Test/03806.ppm
56,54,5,5,50,48,10,Test/03807.ppm
45,46,6,5,40,41,10,Test/03808.ppm
98,98,8,9,90,90,14,Test/03809.ppm
98,98,8,9,90,90,1,Test/03810.ppm
139,123,12,11,127,113,25,Test/03811.ppm
75,76,7,7,69,70,3,Test/03812.ppm
55,55,6,6,50,50,10,Test/03813.ppm
36,31,6,5,31,26,13,Test/03814.ppm
42,45,6,6,37,40,35,Test/03815.ppm
52,46,6,5,47,41,18,Test/03816.ppm
35,32,6,6,29,27,18,Test/03817.ppm
35,35,6,6,30,30,10,Test/03818.ppm
30,28,5,6,25,23,4,Test/03819.ppm
37,35,6,6,32,30,26,Test/03820.ppm
88,82,7,8,81,75,28,Test/03821.ppm
27,28,5,6,22,23,15,Test/03822.ppm
27,28,6,5,22,23,17,Test/03823.ppm
27,42,6,5,22,37,17,Test/03824.ppm
118,117,11,10,108,107,14,Test/03825.ppm
41,41,5,5,35,35,35,Test/03826.ppm
64,64,6,5,59,59,12,Test/03827.ppm
82,81,8,7,75,74,7,Test/03828.ppm
42,47,6,6,37,42,38,Test/03829.ppm
30,30,5,5,25,25,1,Test/03830.ppm
28,27,6,5,22,21,1,Test/03831.ppm
54,55,5,6,49,50,41,Test/03832.ppm
46,46,5,5,41,41,7,Test/03833.ppm
29,30,6,6,24,25,5,Test/03834.ppm
40,45,5,6,35,40,20,Test/03835.ppm
40,39,6,5,35,34,1,Test/03836.ppm
32,33,5,6,27,28,6,Test/03837.ppm
63,68,6,6,57,62,2,Test/03838.ppm
51,50,5,5,45,45,2,Test/03839.ppm
122,112,11,9,112,103,23,Test/03840.ppm
51,50,5,6,46,45,11,Test/03841.ppm
140,133,12,11,127,121,12,Test/03842.ppm
101,100,9,8,93,92,1,Test/03843.ppm
39,46,5,5,34,41,13,Test/03844.ppm
109,114,10,10,100,104,35,Test/03845.ppm
61,64,5,6,55,59,15,Test/03846.ppm
45,41,5,5,40,36,25,Test/03847.ppm
29,27,6,6,24,22,10,Test/03848.ppm
33,34,6,6,28,29,38,Test/03849.ppm
31,30,6,5,26,25,5,Test/03850.ppm
72,63,7,6,66,58,28,Test/03851.ppm
30,32,5,6,25,27,9,Test/03852.ppm
30,31,6,6,25,25,34,Test/03853.ppm
50,53,6,5,45,48,1,Test/03854.ppm
28,30,5,6,23,25,38,Test/03855.ppm
40,39,6,5,34,33,9,Test/03856.ppm
27,26,6,5,22,21,5,Test/03857.ppm
52,48,6,5,47,43,4,Test/03858.ppm
39,40,5,6,34,35,16,Test/03859.ppm
37,40,6,5,32,35,25,Test/03860.ppm
50,45,6,5,45,40,23,Test/03861.ppm
57,58,5,6,52,53,10,Test/03862.ppm
37,38,5,6,32,33,0,Test/03863.ppm
33,38,5,6,27,32,39,Test/03864.ppm
48,48,6,5,43,43,12,Test/03865.ppm
30,30,5,5,25,25,10,Test/03866.ppm
34,35,5,6,29,30,41,Test/03867.ppm
41,37,6,5,36,32,25,Test/03868.ppm
38,40,5,6,33,35,33,Test/03869.ppm
35,35,6,6,30,30,15,Test/03870.ppm
82,82,8,8,75,75,33,Test/03871.ppm
43,41,5,5,38,36,25,Test/03872.ppm
31,28,5,5,26,23,27,Test/03873.ppm
42,43,5,6,37,38,7,Test/03874.ppm
51,47,6,6,46,42,13,Test/03875.ppm
45,43,6,6,40,38,11,Test/03876.ppm
46,46,5,5,41,41,1,Test/03877.ppm
71,71,6,6,65,65,1,Test/03878.ppm
38,42,5,6,33,36,7,Test/03879.ppm
53,51,5,6,48,46,28,Test/03880.ppm
31,35,5,6,26,30,17,Test/03881.ppm
37,39,6,6,32,34,12,Test/03882.ppm
43,44,5,5,37,38,7,Test/03883.ppm
42,41,6,5,37,36,12,Test/03884.ppm
30,30,5,5,25,25,31,Test/03885.ppm
55,55,5,5,50,50,5,Test/03886.ppm
51,52,5,6,46,47,38,Test/03887.ppm
39,47,5,6,34,42,13,Test/03888.ppm
74,71,7,7,68,65,24,Test/03889.ppm
59,54,5,6,53,48,13,Test/03890.ppm
42,43,5,5,37,38,14,Test/03891.ppm
52,50,5,5,46,45,10,Test/03892.ppm
28,31,6,6,22,25,1,Test/03893.ppm
43,42,6,5,38,37,25,Test/03894.ppm
50,51,5,5,45,46,5,Test/03895.ppm
55,51,5,6,50,46,22,Test/03896.ppm
37,38,5,6,32,33,1,Test/03897.ppm
28,39,6,5,23,34,15,Test/03898.ppm
39,43,6,6,34,38,8,Test/03899.ppm
33,34,5,5,28,29,1,Test/03900.ppm
55,50,5,5,50,44,25,Test/03901.ppm
118,96,11,8,107,87,13,Test/03902.ppm
36,37,6,6,31,32,12,Test/03903.ppm
47,42,6,6,42,37,28,Test/03904.ppm
32,32,5,5,27,27,41,Test/03905.ppm
54,59,6,6,49,54,38,Test/03906.ppm
26,29,5,6,20,23,17,Test/03907.ppm
36,37,6,6,30,31,7,Test/03908.ppm
51,49,6,5,45,43,33,Test/03909.ppm
35,36,5,5,30,31,38,Test/03910.ppm
31,30,5,5,26,25,3,Test/03911.ppm
83,75,8,6,76,69,28,Test/03912.ppm
71,73,7,6,64,67,35,Test/03913.ppm
32,32,5,5,27,27,4,Test/03914.ppm
48,48,6,6,43,43,4,Test/03915.ppm
38,40,5,6,33,35,2,Test/03916.ppm
79,70,7,7,72,64,31,Test/03917.ppm
45,46,5,6,40,41,16,Test/03918.ppm
30,32,5,6,25,26,12,Test/03919.ppm
60,60,6,6,55,55,12,Test/03920.ppm
37,37,5,5,32,32,12,Test/03921.ppm
36,38,6,6,30,33,0,Test/03922.ppm
33,33,6,6,27,27,2,Test/03923.ppm
104,107,10,10,95,98,9,Test/03924.ppm
69,71,7,6,63,65,4,Test/03925.ppm
34,33,6,5,28,27,20,Test/03926.ppm
80,76,7,6,73,70,31,Test/03927.ppm
32,32,5,5,27,27,7,Test/03928.ppm
50,50,6,6,45,45,4,Test/03929.ppm
44,44,5,5,39,39,8,Test/03930.ppm
32,32,5,6,27,27,9,Test/03931.ppm
43,42,6,5,38,37,35,Test/03932.ppm
71,63,7,5,65,58,13,Test/03933.ppm
42,43,5,5,37,38,9,Test/03934.ppm
53,57,6,5,48,51,38,Test/03935.ppm
130,128,11,12,119,117,12,Test/03936.ppm
32,33,5,6,27,28,7,Test/03937.ppm
32,34,5,6,26,28,32,Test/03938.ppm
64,63,5,5,58,57,9,Test/03939.ppm
59,56,6,6,54,51,11,Test/03940.ppm
35,35,6,6,29,30,7,Test/03941.ppm
63,64,5,6,58,59,5,Test/03942.ppm
49,45,5,6,44,40,13,Test/03943.ppm
38,39,5,5,32,34,7,Test/03944.ppm
139,135,12,11,127,124,12,Test/03945.ppm
31,31,5,5,26,26,11,Test/03946.ppm
46,49,6,5,41,43,1,Test/03947.ppm
50,46,6,6,45,41,25,Test/03948.ppm
27,27,6,5,22,22,12,Test/03949.ppm
58,58,5,5,53,53,4,Test/03950.ppm
36,38,5,6,31,33,17,Test/03951.ppm
37,40,6,5,32,35,6,Test/03952.ppm
26,35,5,6,21,29,38,Test/03953.ppm
53,54,5,6,48,49,38,Test/03954.ppm
38,37,6,5,33,32,12,Test/03955.ppm
54,51,6,6,49,46,31,Test/03956.ppm
45,46,5,6,40,41,6,Test/03957.ppm
43,38,6,5,38,33,22,Test/03958.ppm
34,34,6,5,29,29,4,Test/03959.ppm
36,34,6,5,31,28,18,Test/03960.ppm
34,32,5,5,29,27,15,Test/03961.ppm
43,44,5,6,38,39,1,Test/03962.ppm
41,39,6,5,36,34,8,Test/03963.ppm
73,76,6,7,67,70,40,Test/03964.ppm
34,33,5,6,29,28,26,Test/03965.ppm
46,47,6,6,40,42,9,Test/03966.ppm
53,54,6,6,48,49,3,Test/03967.ppm
43,42,6,6,38,37,40,Test/03968.ppm
69,62,6,5,63,57,13,Test/03969.ppm
39,40,5,6,34,35,8,Test/03970.ppm
30,32,5,6,25,27,34,Test/03971.ppm
33,35,6,5,28,30,17,Test/03972.ppm
38,39,5,6,33,34,36,Test/03973.ppm
30,29,5,5,25,24,12,Test/03974.ppm
73,75,6,7,67,69,40,Test/03975.ppm
31,30,6,6,26,25,38,Test/03976.ppm
39,38,6,5,34,33,4,Test/03977.ppm
76,63,7,6,70,58,31,Test/03978.ppm
55,58,6,5,50,52,35,Test/03979.ppm
33,30,6,5,28,25,31,Test/03980.ppm
32,28,6,5,26,23,18,Test/03981.ppm
35,30,6,5,30,25,13,Test/03982.ppm
42,40,5,6,37,35,25,Test/03983.ppm
72,59,7,5,65,53,1,Test/03984.ppm
52,51,6,5,46,45,1,Test/03985.ppm
27,44,6,5,22,38,17,Test/03986.ppm
55,54,5,6,50,49,31,Test/03987.ppm
40,43,5,6,35,38,16,Test/03988.ppm
62,65,6,5,57,59,10,Test/03989.ppm
60,62,6,6,55,57,12,Test/03990.ppm
29,30,5,5,24,25,42,Test/03991.ppm
28,29,6,6,23,24,9,Test/03992.ppm
76,80,6,8,70,73,39,Test/03993.ppm
42,46,5,6,37,41,35,Test/03994.ppm
34,37,6,5,29,32,13,Test/03995.ppm
67,72,6,6,61,66,10,Test/03996.ppm
36,43,5,5,33,38,13,Test/03997.ppm
43,43,6,6,38,38,4,Test/03998.ppm
44,44,5,5,39,39,4,Test/03999.ppm
55,48,6,5,49,43,25,Test/04000.ppm
31,31,6,5,25,25,34,Test/04001.ppm
38,37,6,6,33,32,12,Test/04002.ppm
30,30,5,5,25,25,2,Test/04003.ppm
45,41,6,5,40,36,8,Test/04004.ppm
30,29,5,6,25,24,29,Test/04005.ppm
32,30,5,5,27,25,31,Test/04006.ppm
48,48,5,5,43,43,4,Test/04007.ppm
32,31,6,5,27,26,1,Test/04008.ppm
57,56,6,6,51,51,8,Test/04009.ppm
42,43,6,6,37,38,4,Test/04010.ppm
36,36,5,5,31,31,30,Test/04011.ppm
37,39,6,6,31,34,0,Test/04012.ppm
44,48,5,5,39,43,15,Test/04013.ppm
58,54,5,6,53,48,13,Test/04014.ppm
46,42,6,6,41,37,25,Test/04015.ppm
38,38,6,6,33,33,2,Test/04016.ppm
42,41,5,5,37,36,4,Test/04017.ppm
43,43,6,6,38,38,2,Test/04018.ppm
36,34,6,5,31,29,12,Test/04019.ppm
36,34,6,5,31,29,28,Test/04020.ppm
43,39,6,6,37,33,11,Test/04021.ppm
59,59,6,5,54,54,35,Test/04022.ppm
35,37,5,6,30,32,4,Test/04023.ppm
53,55,5,6,48,50,10,Test/04024.ppm
32,34,5,5,27,29,38,Test/04025.ppm
89,80,8,8,82,73,31,Test/04026.ppm
50,51,6,5,44,45,12,Test/04027.ppm
29,30,5,6,24,25,7,Test/04028.ppm
41,43,5,6,36,38,16,Test/04029.ppm
28,31,5,6,23,25,6,Test/04030.ppm
36,37,6,6,31,32,1,Test/04031.ppm
42,39,6,6,37,34,21,Test/04032.ppm
29,29,5,5,24,24,5,Test/04033.ppm
66,63,6,6,60,57,13,Test/04034.ppm
36,37,5,5,30,31,2,Test/04035.ppm
27,27,6,6,22,22,38,Test/04036.ppm
71,81,6,8,65,74,2,Test/04037.ppm
74,68,7,7,68,62,24,Test/04038.ppm
61,59,5,6,56,54,5,Test/04039.ppm
32,33,6,6,26,27,34,Test/04040.ppm
42,41,5,5,36,36,9,Test/04041.ppm
51,95,5,8,46,87,17,Test/04042.ppm
80,74,7,7,73,68,26,Test/04043.ppm
52,49,6,6,46,43,25,Test/04044.ppm
55,50,5,6,49,45,24,Test/04045.ppm
87,87,7,8,79,79,12,Test/04046.ppm
28,28,6,6,23,23,17,Test/04047.ppm
40,39,5,6,35,34,27,Test/04048.ppm
41,41,5,6,36,36,35,Test/04049.ppm
80,73,8,7,73,67,29,Test/04050.ppm
41,42,5,6,36,37,8,Test/04051.ppm
57,53,6,6,52,48,31,Test/04052.ppm
46,47,5,6,41,42,5,Test/04053.ppm
51,49,6,5,45,43,15,Test/04054.ppm
51,46,6,6,46,41,22,Test/04055.ppm
123,128,11,11,113,117,10,Test/04056.ppm
40,38,6,6,35,33,28,Test/04057.ppm
69,71,7,7,63,65,25,Test/04058.ppm
42,40,5,6,37,35,12,Test/04059.ppm
27,27,6,5,22,22,8,Test/04060.ppm
39,39,5,5,34,34,9,Test/04061.ppm
99,91,9,8,90,83,11,Test/04062.ppm
92,95,8,8,83,86,1,Test/04063.ppm
37,37,5,5,31,32,17,Test/04064.ppm
49,46,6,6,44,40,29,Test/04065.ppm
125,131,11,12,115,120,38,Test/04066.ppm
62,71,5,6,57,65,2,Test/04067.ppm
33,34,6,6,28,28,36,Test/04068.ppm
65,61,6,6,60,56,30,Test/04069.ppm
93,92,9,8,85,84,30,Test/04070.ppm
42,44,5,6,37,39,1,Test/04071.ppm
40,41,5,6,35,36,8,Test/04072.ppm
32,35,6,5,27,30,13,Test/04073.ppm
45,47,6,6,40,42,38,Test/04074.ppm
32,32,5,5,27,27,1,Test/04075.ppm
43,42,6,5,38,37,5,Test/04076.ppm
55,52,6,6,50,47,29,Test/04077.ppm
36,36,5,6,31,31,11,Test/04078.ppm
71,70,6,7,65,64,18,Test/04079.ppm
111,98,10,9,101,90,11,Test/04080.ppm
62,61,5,6,57,56,10,Test/04081.ppm
38,37,5,5,33,32,4,Test/04082.ppm
120,119,10,10,110,109,15,Test/04083.ppm
149,146,13,12,137,134,12,Test/04084.ppm
28,30,5,6,23,24,7,Test/04085.ppm
59,53,6,6,53,48,21,Test/04086.ppm
59,59,6,5,54,53,38,Test/04087.ppm
35,32,6,5,30,27,28,Test/04088.ppm
75,60,7,5,69,55,13,Test/04089.ppm
41,40,6,5,36,35,7,Test/04090.ppm
30,32,5,6,25,27,12,Test/04091.ppm
43,44,5,5,38,39,10,Test/04092.ppm
55,49,5,6,50,44,1,Test/04093.ppm
30,32,5,6,25,27,35,Test/04094.ppm
28,30,5,6,23,25,1,Test/04095.ppm
38,38,5,6,33,33,8,Test/04096.ppm
50,50,5,5,45,45,38,Test/04097.ppm
40,38,5,5,35,33,25,Test/04098.ppm
81,75,7,6,74,69,13,Test/04099.ppm
36,36,5,5,30,30,15,Test/04100.ppm
38,39,5,6,33,34,12,Test/04101.ppm
32,32,5,6,27,27,8,Test/04102.ppm
31,35,5,5,26,30,17,Test/04103.ppm
26,27,6,5,21,22,38,Test/04104.ppm
30,31,5,6,25,26,41,Test/04105.ppm
41,39,5,5,36,34,31,Test/04106.ppm
43,41,6,5,38,36,10,Test/04107.ppm
53,48,6,5,48,43,25,Test/04108.ppm
54,54,5,5,48,49,1,Test/04109.ppm
43,42,6,5,37,37,14,Test/04110.ppm
32,49,6,6,27,44,17,Test/04111.ppm
35,35,6,6,30,30,23,Test/04112.ppm
52,52,5,5,47,47,10,Test/04113.ppm
35,32,5,5,30,27,26,Test/04114.ppm
28,29,5,6,23,24,31,Test/04115.ppm
27,27,5,5,22,22,5,Test/04116.ppm
33,33,6,6,28,28,36,Test/04117.ppm
33,55,6,6,28,50,14,Test/04118.ppm
46,46,6,5,41,41,4,Test/04119.ppm
42,41,6,5,37,36,4,Test/04120.ppm
48,48,6,5,43,43,7,Test/04121.ppm
30,30,5,6,25,25,20,Test/04122.ppm
40,39,6,6,35,34,34,Test/04123.ppm
38,39,6,6,33,34,1,Test/04124.ppm
82,77,8,7,75,71,21,Test/04125.ppm
54,56,5,6,49,50,14,Test/04126.ppm
35,35,5,6,30,30,4,Test/04127.ppm
71,61,7,6,65,56,13,Test/04128.ppm
36,38,5,5,31,33,6,Test/04129.ppm
68,77,7,7,62,71,39,Test/04130.ppm
40,38,5,5,35,33,11,Test/04131.ppm
29,35,5,5,24,30,33,Test/04132.ppm
34,34,5,5,29,29,30,Test/04133.ppm
87,88,7,7,80,81,2,Test/04134.ppm
43,46,5,6,38,41,3,Test/04135.ppm
49,48,6,6,44,42,33,Test/04136.ppm
40,43,5,5,34,37,1,Test/04137.ppm
51,50,6,5,46,45,40,Test/04138.ppm
52,59,5,5,47,54,1,Test/04139.ppm
39,33,6,5,34,28,13,Test/04140.ppm
69,62,6,6,63,57,23,Test/04141.ppm
27,26,6,5,21,21,18,Test/04142.ppm
46,46,6,6,41,41,10,Test/04143.ppm
39,41,5,6,33,35,35,Test/04144.ppm
28,32,5,6,23,27,1,Test/04145.ppm
80,81,7,8,73,74,15,Test/04146.ppm
86,93,7,8,79,85,21,Test/04147.ppm
56,57,6,6,51,52,14,Test/04148.ppm
46,48,5,5,41,43,3,Test/04149.ppm
43,46,5,6,38,41,35,Test/04150.ppm
77,79,7,7,71,72,12,Test/04151.ppm
33,33,5,5,27,27,9,Test/04152.ppm
33,37,5,6,28,32,33,Test/04153.ppm
36,39,5,5,31,34,17,Test/04154.ppm
36,36,5,5,31,31,12,Test/04155.ppm
113,100,10,8,104,92,25,Test/04156.ppm
51,50,5,6,45,44,18,Test/04157.ppm
41,40,5,5,36,35,4,Test/04158.ppm
93,88,8,7,85,81,31,Test/04159.ppm
69,61,7,6,63,56,11,Test/04160.ppm
35,33,6,6,29,27,5,Test/04161.ppm
106,97,9,9,97,89,29,Test/04162.ppm
48,47,6,6,43,42,11,Test/04163.ppm
68,68,6,7,62,62,5,Test/04164.ppm
79,87,7,8,72,80,14,Test/04165.ppm
72,77,6,7,66,71,15,Test/04166.ppm
44,44,6,6,39,39,5,Test/04167.ppm
47,43,6,6,42,38,38,Test/04168.ppm
68,76,7,7,62,70,14,Test/04169.ppm
37,37,5,5,32,32,4,Test/04170.ppm
55,56,5,5,50,51,10,Test/04171.ppm
46,48,5,6,41,43,12,Test/04172.ppm
42,41,6,6,37,36,2,Test/04173.ppm
47,43,6,5,42,38,13,Test/04174.ppm
26,28,5,5,21,23,17,Test/04175.ppm
31,34,5,6,26,29,10,Test/04176.ppm
43,43,5,6,38,38,4,Test/04177.ppm
36,36,5,6,31,31,5,Test/04178.ppm
49,50,5,6,44,45,4,Test/04179.ppm
43,44,5,5,38,39,0,Test/04180.ppm
30,27,6,5,24,22,8,Test/04181.ppm
44,45,5,6,39,40,31,Test/04182.ppm
44,40,6,5,38,35,4,Test/04183.ppm
51,50,6,5,46,45,41,Test/04184.ppm
130,135,11,12,119,124,21,Test/04185.ppm
41,42,5,6,36,36,20,Test/04186.ppm
90,83,8,7,82,76,25,Test/04187.ppm
52,60,6,6,47,55,14,Test/04188.ppm
47,48,5,6,42,43,1,Test/04189.ppm
129,122,11,11,117,112,11,Test/04190.ppm
70,65,7,6,64,60,21,Test/04191.ppm
57,55,5,6,51,49,11,Test/04192.ppm
123,107,11,10,113,97,18,Test/04193.ppm
58,58,6,6,53,53,10,Test/04194.ppm
80,79,7,7,73,72,5,Test/04195.ppm
39,38,6,6,33,32,12,Test/04196.ppm
41,37,6,6,36,32,13,Test/04197.ppm
35,32,6,6,30,27,31,Test/04198.ppm
39,40,5,6,34,35,12,Test/04199.ppm
58,59,5,5,53,54,2,Test/04200.ppm
37,38,6,6,32,32,12,Test/04201.ppm
41,38,5,5,36,33,13,Test/04202.ppm
28,27,6,5,23,22,16,Test/04203.ppm
30,30,6,6,25,25,3,Test/04204.ppm
45,45,6,5,40,40,2,Test/04205.ppm
41,41,6,6,36,36,10,Test/04206.ppm
34,37,5,6,29,31,5,Test/04207.ppm
39,39,6,6,34,34,31,Test/04208.ppm
57,51,6,6,52,46,12,Test/04209.ppm
71,69,7,6,65,63,14,Test/04210.ppm
26,29,5,6,21,24,17,Test/04211.ppm
31,32,6,6,26,27,17,Test/04212.ppm
141,124,13,10,129,114,13,Test/04213.ppm
27,29,5,5,22,24,17,Test/04214.ppm
37,41,5,6,32,35,16,Test/04215.ppm
48,46,5,5,43,41,31,Test/04216.ppm
41,40,6,6,36,35,11,Test/04217.ppm
52,51,6,6,47,46,26,Test/04218.ppm
33,38,5,5,28,33,13,Test/04219.ppm
55,49,5,6,50,44,13,Test/04220.ppm
54,57,5,5,49,52,7,Test/04221.ppm
51,48,5,6,46,43,13,Test/04222.ppm
41,43,5,6,36,38,2,Test/04223.ppm
38,38,6,6,33,32,18,Test/04224.ppm
45,43,5,6,40,38,8,Test/04225.ppm
56,60,5,5,50,55,7,Test/04226.ppm
38,39,6,6,33,34,1,Test/04227.ppm
73,73,6,7,67,67,9,Test/04228.ppm
32,33,5,6,27,28,38,Test/04229.ppm
33,34,5,5,28,29,9,Test/04230.ppm
50,48,6,6,45,43,13,Test/04231.ppm
132,118,11,10,121,108,13,Test/04232.ppm
32,32,5,5,27,27,1,Test/04233.ppm
39,38,5,5,34,33,1,Test/04234.ppm
30,31,5,6,25,26,8,Test/04235.ppm
33,33,6,6,28,28,2,Test/04236.ppm
45,46,5,6,40,41,8,Test/04237.ppm
71,67,6,6,65,61,13,Test/04238.ppm
35,37,6,6,30,32,38,Test/04239.ppm
59,59,6,6,54,54,7,Test/04240.ppm
37,34,6,5,32,29,18,Test/04241.ppm
37,37,6,5,32,31,2,Test/04242.ppm
70,68,7,6,63,62,14,Test/04243.ppm
31,32,6,6,26,27,38,Test/04244.ppm
33,32,6,5,28,27,5,Test/04245.ppm
82,88,7,8,75,81,38,Test/04246.ppm
47,48,6,5,42,42,12,Test/04247.ppm
36,34,5,5,31,29,25,Test/04248.ppm
33,31,6,6,28,26,5,Test/04249.ppm
83,88,7,7,76,81,25,Test/04250.ppm
45,42,6,6,40,37,11,Test/04251.ppm
34,34,6,5,29,28,18,Test/04252.ppm
41,40,6,5,36,35,5,Test/04253.ppm
116,112,10,9,105,103,14,Test/04254.ppm
48,48,5,5,43,43,12,Test/04255.ppm
64,61,5,6,59,56,13,Test/04256.ppm
30,31,5,5,25,26,5,Test/04257.ppm
